org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
10861.0,1,11,2011-12-08 14:31:34.912000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,08,14,31,34,11.0,64.42,62402
10861.0,2,11,2011-12-08 14:32:39.332000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,08,14,32,39,11.0,104548.444,62466
11201.0,1,11,2011-12-09 19:35:07.776000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,09,19,35,07,11.0,316.338,80614
11201.0,2,11,2011-12-09 19:40:24.114000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,09,19,40,24,11.0,597505.183,80931
,1,11,2011-12-16 17:38:49.297000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,16,17,38,49,11.0,1185.47,73636
,2,11,2011-12-16 17:58:34.767000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,16,17,58,34,11.0,224215.744,74821
,2,11,2011-12-19 08:15:30.511000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,19,08,15,30,12.0,0.01,39837
112.0,2,12,2011-12-19 08:15:30.521000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,19,08,15,30,13.0,0.0,39837
112.0,2,13,2011-12-19 08:15:30.521000+00:00,2011-11-16 21:11:32.803000+00:00,186079,12000,2011,12,19,08,15,30,-1.0,-1.0,39837
112.0,2,0,2011-11-16 21:16:49.859000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,16,21,16,49,1.0,0.27,0
112.0,2,1,2011-11-16 21:16:50.129000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,16,21,16,50,2.0,13.075,0
112.0,0,2,2011-11-16 21:17:03.204000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,16,21,17,03,2.0,40933.664,13
11169.0,1,2,2011-11-17 08:39:16.868000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,17,08,39,16,2.0,6942.491,40947
11169.0,2,2,2011-11-17 10:34:59.359000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,17,10,34,59,2.0,478.442,47889
11169.0,1,2,2011-11-17 10:42:57.801000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,17,10,42,57,3.0,32.548,48367
11169.0,2,3,2011-11-17 10:43:30.349000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,17,10,43,30,2.0,3.214,48400
11169.0,2,2,2011-11-17 10:43:33.563000+00:00,2011-11-16 21:16:49.859000+00:00,186082,5000,2011,11,17,10,43,33,-1.0,-1.0,48403
112.0,2,0,2011-11-16 21:19:44.047000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,16,21,19,44,1.0,0.439,0
112.0,2,1,2011-11-16 21:19:44.486000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,16,21,19,44,4.0,43.497,0
112.0,2,4,2011-11-16 21:20:27.983000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,16,21,20,27,5.0,0.572,43
112.0,0,5,2011-11-16 21:20:28.555000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,16,21,20,28,5.0,47114.733,44
,1,5,2011-11-17 10:25:43.288000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,17,10,25,43,5.0,135.907,47159
,2,5,2011-11-17 10:27:59.195000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,17,10,27,59,5.0,1593.322,47295
11169.0,1,5,2011-11-17 10:54:32.517000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,17,10,54,32,12.0,179.554,48888
11169.0,2,12,2011-11-17 10:57:32.071000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,17,10,57,32,5.0,1.486,49068
11169.0,2,5,2011-11-17 10:57:33.557000+00:00,2011-11-16 21:19:44.047000+00:00,186085,2500,2011,11,17,10,57,33,-1.0,-1.0,49069
112.0,2,0,2011-11-16 21:25:32.752000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,16,21,25,32,1.0,0.15,0
112.0,2,1,2011-11-16 21:25:32.902000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,16,21,25,32,4.0,42.186,0
112.0,2,4,2011-11-16 21:26:15.088000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,16,21,26,15,5.0,0.733,42
112.0,0,5,2011-11-16 21:26:15.821000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,16,21,26,15,5.0,46916.463,43
,1,5,2011-11-17 10:28:12.284000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,28,12,5.0,341.741,46959
,2,5,2011-11-17 10:33:54.025000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,33,54,5.0,6.321,47301
,1,5,2011-11-17 10:34:00.346000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,34,00,6.0,461.556,47307
10880.0,2,6,2011-11-17 10:41:41.902000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,41,41,8.0,349.38,47769
10880.0,2,8,2011-11-17 10:47:31.282000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,47,31,7.0,0.0,48118
10880.0,2,7,2011-11-17 10:47:31.282000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,47,31,9.0,1.154,48118
10880.0,2,9,2011-11-17 10:47:32.436000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,47,32,10.0,0.031,48119
10880.0,2,10,2011-11-17 10:47:32.467000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,47,32,11.0,0.097,48119
,0,11,2011-11-17 10:47:32.564000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,47,32,5.0,2.149,48119
,2,5,2011-11-17 10:47:34.713000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,47,34,11.0,35.886,48121
,1,11,2011-11-17 10:48:10.599000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,48,10,11.0,133.797,48157
,2,11,2011-11-17 10:50:24.396000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,10,50,24,11.0,25917.887,48291
10929.0,1,11,2011-11-17 18:02:22.283000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,02,22,7.0,61.729,74209
10929.0,2,7,2011-11-17 18:03:24.012000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,03,24,13.0,0.0,74271
10929.0,2,13,2011-11-17 18:03:24.012000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,03,24,9.0,1.122,74271
10929.0,2,9,2011-11-17 18:03:25.134000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,03,25,10.0,0.033,74272
10929.0,2,10,2011-11-17 18:03:25.167000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,03,25,11.0,0.576,74272
10929.0,0,11,2011-11-17 18:03:25.743000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,03,25,11.0,1.275,74272
10929.0,2,11,2011-11-17 18:03:27.018000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,17,18,03,27,11.0,75994.88,74274
10932.0,1,11,2011-11-18 15:10:01.898000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,10,01,11.0,554.911,63869
10932.0,2,11,2011-11-18 15:19:16.809000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,19,16,11.0,6.863,64424
10932.0,1,11,2011-11-18 15:19:23.672000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,19,23,13.0,526.923,64430
10932.0,2,13,2011-11-18 15:28:10.595000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,28,10,7.0,0.0,64957
10932.0,2,7,2011-11-18 15:28:10.595000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,28,10,9.0,1.81,64957
10932.0,2,9,2011-11-18 15:28:12.405000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,28,12,10.0,0.469,64959
10932.0,2,10,2011-11-18 15:28:12.874000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,28,12,11.0,0.245,64960
10932.0,0,11,2011-11-18 15:28:13.119000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,28,13,11.0,1.528,64960
10932.0,2,11,2011-11-18 15:28:14.647000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,18,15,28,14,11.0,237801.999,64961
11180.0,1,11,2011-11-21 09:31:36.646000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,31,36,7.0,236.17,43563
11180.0,2,7,2011-11-21 09:35:32.816000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,32,13.0,0.0,43800
11180.0,2,13,2011-11-21 09:35:32.816000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,32,9.0,1.335,43800
11180.0,2,9,2011-11-21 09:35:34.151000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,34,10.0,0.026,43801
11180.0,2,10,2011-11-21 09:35:34.177000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,34,11.0,0.08,43801
11180.0,0,11,2011-11-21 09:35:34.257000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,34,11.0,2.12,43801
11180.0,2,11,2011-11-21 09:35:36.377000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,36,11.0,10.201,43803
11180.0,1,11,2011-11-21 09:35:46.578000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,35,46,11.0,166.777,43813
11180.0,2,11,2011-11-21 09:38:33.355000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,21,09,38,33,11.0,602357.859,43980
11049.0,1,11,2011-11-28 08:57:51.214000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,28,08,57,51,14.0,18.342,41538
11049.0,2,14,2011-11-28 08:58:09.556000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,28,08,58,09,15.0,0.142,41556
11049.0,0,15,2011-11-28 08:58:09.698000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,28,08,58,09,11.0,1.67,41556
11049.0,2,11,2011-11-28 08:58:11.368000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,28,08,58,11,15.0,103714.657,41558
10909.0,1,15,2011-11-29 13:46:46.025000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,29,13,46,46,15.0,65.236,58873
10909.0,2,15,2011-11-29 13:47:51.261000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,29,13,47,51,15.0,927.256,58938
10809.0,1,15,2011-11-29 14:03:18.517000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,29,14,03,18,15.0,1863.487,59865
10809.0,2,15,2011-11-29 14:34:22.004000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,29,14,34,22,15.0,366.227,61729
10809.0,1,15,2011-11-29 14:40:28.231000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,29,14,40,28,15.0,3417.989,62095
10809.0,2,15,2011-11-29 15:37:26.220000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,29,15,37,26,15.0,53594.559,65513
10809.0,1,15,2011-11-30 06:30:40.779000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,06,30,40,21.0,2961.432,32708
10809.0,0,21,2011-11-30 07:20:02.211000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,07,20,02,15.0,2.477,35669
10809.0,2,15,2011-11-30 07:20:04.688000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,07,20,04,21.0,3414.479,35671
11121.0,1,21,2011-11-30 08:16:59.167000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,16,59,21.0,2.258,39086
11121.0,2,21,2011-11-30 08:17:01.425000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,17,01,21.0,37.801,39088
11121.0,1,21,2011-11-30 08:17:39.226000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,17,39,21.0,1.8,39126
11121.0,2,21,2011-11-30 08:17:41.026000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,17,41,21.0,434.452,39128
11121.0,1,21,2011-11-30 08:24:55.478000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,24,55,21.0,1.319,39562
11121.0,2,21,2011-11-30 08:24:56.797000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,24,56,21.0,22.889,39564
11121.0,1,21,2011-11-30 08:25:19.686000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,25,19,21.0,345.556,39586
11121.0,2,21,2011-11-30 08:31:05.242000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,08,31,05,21.0,14578.135,39932
11169.0,1,21,2011-11-30 12:34:03.377000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,12,34,03,12.0,104.322,54510
11169.0,2,12,2011-11-30 12:35:47.699000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,12,35,47,13.0,0.0,54614
11169.0,2,13,2011-11-30 12:35:47.699000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,12,35,47,21.0,2.682,54614
11169.0,2,21,2011-11-30 12:35:50.381000+00:00,2011-11-16 21:25:32.752000+00:00,186088,30000,2011,11,30,12,35,50,-1.0,-1.0,54617
112.0,2,0,2011-11-16 21:36:58.525000+00:00,2011-11-16 21:36:58.524000+00:00,186091,1000,2011,11,16,21,36,58,1.0,0.251,0
112.0,2,1,2011-11-16 21:36:58.776000+00:00,2011-11-16 21:36:58.524000+00:00,186091,1000,2011,11,16,21,36,58,3.0,2.989,0
112.0,2,3,2011-11-16 21:37:01.765000+00:00,2011-11-16 21:36:58.524000+00:00,186091,1000,2011,11,16,21,37,01,-1.0,-1.0,3
112.0,2,0,2011-11-16 21:37:40.506000+00:00,2011-11-16 21:37:40.506000+00:00,186094,8000,2011,11,16,21,37,40,1.0,0.253,0
112.0,2,1,2011-11-16 21:37:40.759000+00:00,2011-11-16 21:37:40.506000+00:00,186094,8000,2011,11,16,21,37,40,2.0,41.342,0
112.0,0,2,2011-11-16 21:38:22.101000+00:00,2011-11-16 21:37:40.506000+00:00,186094,8000,2011,11,16,21,38,22,2.0,44167.416,41
11169.0,1,2,2011-11-17 09:54:29.517000+00:00,2011-11-16 21:37:40.506000+00:00,186094,8000,2011,11,17,09,54,29,3.0,36.724,44209
11169.0,2,3,2011-11-17 09:55:06.241000+00:00,2011-11-16 21:37:40.506000+00:00,186094,8000,2011,11,17,09,55,06,2.0,3.004,44245
11169.0,2,2,2011-11-17 09:55:09.245000+00:00,2011-11-16 21:37:40.506000+00:00,186094,8000,2011,11,17,09,55,09,-1.0,-1.0,44248
112.0,2,0,2011-11-16 21:44:34.691000+00:00,2011-11-16 21:44:34.691000+00:00,186097,2000,2011,11,16,21,44,34,1.0,0.134,0
112.0,2,1,2011-11-16 21:44:34.825000+00:00,2011-11-16 21:44:34.691000+00:00,186097,2000,2011,11,16,21,44,34,2.0,9.747,0
112.0,0,2,2011-11-16 21:44:44.572000+00:00,2011-11-16 21:44:34.691000+00:00,186097,2000,2011,11,16,21,44,44,2.0,43833.294,9
11169.0,1,2,2011-11-17 09:55:17.866000+00:00,2011-11-16 21:44:34.691000+00:00,186097,2000,2011,11,17,09,55,17,3.0,84.074,43843
11169.0,2,3,2011-11-17 09:56:41.940000+00:00,2011-11-16 21:44:34.691000+00:00,186097,2000,2011,11,17,09,56,41,2.0,4.409,43927
11169.0,2,2,2011-11-17 09:56:46.349000+00:00,2011-11-16 21:44:34.691000+00:00,186097,2000,2011,11,17,09,56,46,-1.0,-1.0,43931
112.0,2,0,2011-11-16 21:46:29.676000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,16,21,46,29,1.0,0.157,0
112.0,2,1,2011-11-16 21:46:29.833000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,16,21,46,29,4.0,37.992,0
112.0,2,4,2011-11-16 21:47:07.825000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,16,21,47,07,5.0,0.373,38
112.0,0,5,2011-11-16 21:47:08.198000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,16,21,47,08,5.0,47509.518,38
,1,5,2011-11-17 10:58:57.716000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,10,58,57,6.0,426.858,47548
10880.0,2,6,2011-11-17 11:06:04.574000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,06,04,8.0,148.636,47974
10880.0,2,8,2011-11-17 11:08:33.210000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,08,33,7.0,0.0,48123
10880.0,2,7,2011-11-17 11:08:33.210000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,08,33,9.0,1.432,48123
10880.0,2,9,2011-11-17 11:08:34.642000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,08,34,10.0,0.047,48124
10880.0,2,10,2011-11-17 11:08:34.689000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,08,34,11.0,0.095,48125
,0,11,2011-11-17 11:08:34.784000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,08,34,5.0,1.152,48125
,2,5,2011-11-17 11:08:35.936000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,17,11,08,35,11.0,614599.223,48126
11189.0,1,11,2011-11-24 13:51:55.159000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,24,13,51,55,11.0,95.615,57925
11189.0,2,11,2011-11-24 13:53:30.774000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,24,13,53,30,11.0,75287.931,58021
10939.0,1,11,2011-11-25 10:48:18.705000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,25,10,48,18,11.0,554.47,46909
10939.0,2,11,2011-11-25 10:57:33.175000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,11,25,10,57,33,11.0,614168.373,47463
,1,11,2011-12-02 13:33:41.548000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,02,13,33,41,11.0,12.835,56831
,2,11,2011-12-02 13:33:54.383000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,02,13,33,54,11.0,5388.413,56844
,1,11,2011-12-02 15:03:42.796000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,02,15,03,42,11.0,43.818,62233
,2,11,2011-12-02 15:04:26.614000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,02,15,04,26,11.0,15212.845,62276
10939.0,1,11,2011-12-02 19:17:59.459000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,02,19,17,59,11.0,55.038,77489
10939.0,2,11,2011-12-02 19:18:54.497000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,02,19,18,54,11.0,331753.016,77544
,1,11,2011-12-06 15:28:07.513000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,06,15,28,07,11.0,189.721,63697
,2,11,2011-12-06 15:31:17.234000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,06,15,31,17,11.0,101171.403,63887
10881.0,1,11,2011-12-07 19:37:28.637000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,07,19,37,28,11.0,128.465,78658
10881.0,2,11,2011-12-07 19:39:37.102000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,07,19,39,37,11.0,829561.851,78787
10982.0,1,11,2011-12-17 10:05:38.953000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,17,10,05,38,11.0,100.213,44349
10982.0,2,11,2011-12-17 10:07:19.166000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,17,10,07,19,11.0,3309.001,44449
10939.0,1,11,2011-12-17 11:02:28.167000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,17,11,02,28,11.0,126.21,47758
10939.0,2,11,2011-12-17 11:04:34.377000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,17,11,04,34,11.0,76260.627,47884
10939.0,2,11,2011-12-18 08:15:35.004000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,18,08,15,35,12.0,0.003,37745
112.0,2,12,2011-12-18 08:15:35.007000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,18,08,15,35,13.0,0.0,37745
112.0,2,13,2011-12-18 08:15:35.007000+00:00,2011-11-16 21:46:29.676000+00:00,186100,30000,2011,12,18,08,15,35,-1.0,-1.0,37745
112.0,2,0,2011-11-16 21:51:23.706000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,16,21,51,23,1.0,0.217,0
112.0,2,1,2011-11-16 21:51:23.923000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,16,21,51,23,2.0,14.387,0
112.0,0,2,2011-11-16 21:51:38.310000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,16,21,51,38,2.0,44817.93,14
11169.0,1,2,2011-11-17 10:18:36.240000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,10,18,36,2.0,983.122,44832
11169.0,2,2,2011-11-17 10:34:59.362000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,10,34,59,2.0,750.022,45815
11169.0,1,2,2011-11-17 10:47:29.384000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,10,47,29,4.0,107.072,46565
11169.0,2,4,2011-11-17 10:49:16.456000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,10,49,16,5.0,0.059,46672
11169.0,0,5,2011-11-17 10:49:16.515000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,10,49,16,2.0,1.161,46672
11169.0,2,2,2011-11-17 10:49:17.676000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,10,49,17,5.0,12265.177,46673
10932.0,1,5,2011-11-17 14:13:42.853000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,13,42,5.0,19.702,58939
10932.0,2,5,2011-11-17 14:14:02.555000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,14,02,5.0,176.0,58958
10932.0,1,5,2011-11-17 14:16:58.555000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,16,58,6.0,937.681,59134
10932.0,2,6,2011-11-17 14:32:36.236000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,32,36,7.0,162.306,60072
10932.0,2,7,2011-11-17 14:35:18.542000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,35,18,8.0,0.0,60234
10932.0,2,8,2011-11-17 14:35:18.542000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,35,18,9.0,1.143,60234
10932.0,2,9,2011-11-17 14:35:19.685000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,35,19,10.0,0.053,60235
10932.0,2,10,2011-11-17 14:35:19.738000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,35,19,11.0,0.162,60236
10932.0,0,11,2011-11-17 14:35:19.900000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,35,19,5.0,1.217,60236
10932.0,2,5,2011-11-17 14:35:21.117000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,17,14,35,21,11.0,592071.47,60237
11259.0,1,11,2011-11-24 11:03:12.587000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,24,11,03,12,14.0,19.665,47508
11259.0,2,14,2011-11-24 11:03:32.252000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,24,11,03,32,15.0,1.048,47528
11259.0,0,15,2011-11-24 11:03:33.300000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,24,11,03,33,11.0,1.257,47529
11259.0,2,11,2011-11-24 11:03:34.557000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,24,11,03,34,15.0,16564.915,47530
10972.0,1,15,2011-11-24 15:39:39.472000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,24,15,39,39,15.0,35.985,64095
10972.0,2,15,2011-11-24 15:40:15.457000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,24,15,40,15,15.0,57321.305,64131
10138.0,1,15,2011-11-25 07:35:36.762000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,25,07,35,36,16.0,1164.187,35053
10138.0,2,16,2011-11-25 07:55:00.949000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,25,07,55,00,19.0,0.001,36217
10138.0,2,19,2011-11-25 07:55:00.950000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,25,07,55,00,17.0,0.0,36217
10138.0,2,17,2011-11-25 07:55:00.950000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,25,07,55,00,18.0,0.0,36217
10138.0,2,18,2011-11-25 07:55:00.950000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,25,07,55,00,15.0,8.235,36217
10138.0,2,15,2011-11-25 07:55:09.185000+00:00,2011-11-16 21:51:23.706000+00:00,186103,8000,2011,11,25,07,55,09,-1.0,-1.0,36225
112.0,2,0,2011-11-16 22:04:18.428000+00:00,2011-11-16 22:04:18.428000+00:00,186106,40000,2011,11,16,22,04,18,1.0,0.307,0
112.0,2,1,2011-11-16 22:04:18.735000+00:00,2011-11-16 22:04:18.428000+00:00,186106,40000,2011,11,16,22,04,18,2.0,42.382,0
112.0,0,2,2011-11-16 22:05:01.117000+00:00,2011-11-16 22:04:18.428000+00:00,186106,40000,2011,11,16,22,05,01,2.0,44512.705,42
11169.0,1,2,2011-11-17 10:26:53.822000+00:00,2011-11-16 22:04:18.428000+00:00,186106,40000,2011,11,17,10,26,53,4.0,46.019,44555
11169.0,2,4,2011-11-17 10:27:39.841000+00:00,2011-11-16 22:04:18.428000+00:00,186106,40000,2011,11,17,10,27,39,5.0,0.044,44601
11169.0,0,5,2011-11-17 10:27:39.885000+00:00,2011-11-16 22:04:18.428000+00:00,186106,40000,2011,11,17,10,27,39,2.0,1.083,44601
