Next time,Predicted Event
179334.367,44074.93078753496
1040.096,-2099.224869188849
2045.703,16246.263860908806
37.971,-2099.224869188849
0.0,-1249.9262123136468
0.0,-1243.4178605537709
0.0,-1131.4230953778897
8.667,-1247.8052047780548
0.0,16246.263860908806
0.24,49.74141085433803
10.927,86.55549253846766
39442.238,5452.92113684315
439.515,-1114.5624651125654
8.63,17230.92626498509
57.459,-595.9946698731655
3.001,-10812.97557074258
0.0,17749.494060224486
0.192,49.74141085433803
25.142,86.55549253846766
39737.032,5452.92113684315
164.568,-530.6100348212385
0.129,-16301.874294715253
1.369,-13441.069619596685
12517.582,17814.87869527641
135.017,4248.31811739373
57881.148,22593.806847491393
317.385,5031.507360746742
4.219,-10620.502685444884
0.0,23376.9960908444
0.188,49.74141085433803
52.754,86.55549253846766
38581.462,5452.92113684315
69.344,-530.6100348212385
0.144,-16301.874294715253
1.469,-13441.069619596685
5503.647,17814.87869527641
812.946,4904.419110500974
4.103,-10747.590935690652
0.0,23249.907840598633
1.833,49.74141085433803
56.174,86.55549253846766
37488.99,5452.92113684315
78.548,-595.9946698731655
3.522,-10812.97557074258
0.0,17749.494060224486
0.179,49.74141085433803
46.975,86.55549253846766
36761.504,5452.92113684315
70.128,-530.6100348212385
3.476,-10747.590935690652
0.0,17814.87869527641
0.157,49.74141085433803
47.73,86.55549253846766
36506.511,5452.92113684315
141.121,-530.6100348212385
2.516,-10747.590935690652
0.0,17814.87869527641
0.403,49.74141085433803
42.503,86.55549253846766
0.0,13598.039729505294
0.171,66.35217428823671
35.774,103.16625597236634
32298.742,5469.531900277045
77.555,-530.6100348212385
2.674,-10747.590935690652
0.0,17814.87869527641
0.118,66.35217428823671
53.62,103.16625597236634
0.0,13598.039729505294
0.163,66.35217428823671
34.09,103.16625597236634
1.518,8043.756370480689
31942.685,10904.561045599261
603.475,4904.419110500974
104.972,686.1195602846892
0.0,422.0384301670492
1.201,470.4908292649052
0.039,419.7340206411609
0.175,419.88771905280737
1.121,7514.630249298403
401.428,25315.784045150107
253413.166,43661.272775247766
141.477,26136.70410054691
97543.42,44482.19283064458
117.149,25054.52111538374
69518.631,43400.0098454814
133.861,25151.700900033375
0.0,-4285.332670619793
3.117,-2288.355734540095
0.0,43497.18963013103
0.322,66.35217428823671
2.195,103.16625597236634
27417.85,5469.531900277045
91.687,-530.6100348212385
3.686,-10747.590935690652
0.0,17814.87869527641
0.279,66.35217428823671
2.21,103.16625597236634
26217.966,5469.531900277045
56.183,-530.6100348212385
2.844,-10747.590935690652
0.0,17814.87869527641
0.251,66.35217428823671
52.48,103.16625597236634
0.0,13598.039729505294
0.277,66.35217428823671
44.222,103.16625597236634
20311.048,5469.531900277045
121.592,-530.6100348212385
0.104,-16301.874294715253
1.739,-13441.069619596685
6270.366,17814.87869527641
9.716,4904.419110500974
6785.001,23249.907840598633
719.401,4243.8088322177355
3.644,-11408.20121397389
0.0,22589.2975623154
5.87,66.35217428823671
36.289,103.16625597236634
0.0,13598.039729505294
5.952,66.35217428823671
19.976,103.16625597236634
11408.64,5469.531900277045
73.555,-530.6100348212385
4.163,-10747.590935690652
0.0,17814.87869527641
5.678,66.35217428823671
38.752,103.16625597236634
0.0,13598.039729505294
0.26,66.35217428823671
32.481,103.16625597236634
0.0,13598.039729505294
0.244,66.35217428823671
34.979,103.16625597236634
0.599,8043.756370480689
3339.17,10904.561045599261
639.806,4904.419110500974
114.089,686.1195602846892
0.0,470.4908292649052
0.711,422.0384301670492
0.033,419.7340206411609
0.17,419.88771905280737
1.039,7514.630249298403
925.864,25392.44189314202
85873.518,43737.93062323968
164.196,25986.241159103254
190245.146,44331.72988920091
79.935,26132.19481537092
59702.01,44477.68354546858
203.725,25567.107791101484
9493.028,43912.59652119914
47.247,25567.107791101484
18548.846,43912.59652119914
83.355,25450.694641843536
1368.192,43796.183371941195
7.643,25852.021022507073
157.232,44197.50975260473
17.415,26124.832775654762
312.304,44470.32150575242
15.379,25450.694641843536
1331.551,43796.183371941195
99.67,25450.694641843536
47173.72,43796.183371941195
181.748,24948.690718968526
123655.33,43294.179449066185
81.554,25681.17394962635
159217.997,44026.66267972402
0.002,44059.8842065918
0.0,20785.326837372737
0.0,22782.303773452437
0.489,66.35217428823671
13.373,103.16625597236634
3507.273,5469.531900277045
323.346,-580.2121717571827
0.143,-16351.476431651197
1.218,-13490.671756532629
6919.07,17765.276558340473
306.877,4904.419110500974
97.128,686.1195602846892
0.0,470.4908292649052
1.059,422.0384301670492
0.032,419.7340206411609
0.251,419.88771905280737
1.403,7514.630249298403
10.511,25315.784045150107
55601.898,43661.272775247766
185.679,25986.241159103254
200310.981,44331.72988920091
139.773,26132.19481537092
0.0,-1307.8618192025497
2.548,-3304.8387552822496
0.0,44477.68354546858
0.438,66.35217428823671
46.102,103.16625597236634
0.0,13598.039729505294
0.32,66.35217428823671
34.021,103.16625597236634
545.907,5469.531900277045
1402.305,-580.2121717571827
4.279,-10797.193072626596
0.0,17765.276558340473
0.205,66.35217428823671
43.92,103.16625597236634
77.658,5469.531900277045
268.918,-580.2121717571827
0.144,-16351.476431651197
1.285,-13490.671756532629
1914.923,17765.276558340473
574.169,4854.81697356503
3.191,-10797.193072626596
0.0,23200.305703662696
0.559,66.35217428823671
37.668,103.16625597236634
1.26,8043.756370480689
6451.56,10904.561045599261
131.138,4904.419110500974
8481.723,23249.907840598633
589.089,4854.81697356503
10.305,23200.305703662696
23.107,4854.81697356503
59.324,636.5174233487451
0.0,420.88869232896104
1.462,372.4362932311051
0.044,370.13188370521675
0.662,370.2855821168632
1.643,7465.028112362459
203.459,25790.087253947477
4027.117,44135.575984045136
34.183,25995.259729455236
340298.719,44340.748459552895
244.625,25994.06350555091
0.0,-1445.9931290225613
1.263,555.9829563218955
0.046,553.6785467960071
0.112,553.8322452076536
2.411,7648.5747754532495
12966.113,44339.552235648574
731.797,25475.495710311512
2675.03,43820.98444040917
8.426,26084.249209070807
0.168,437.99843221538686
1.754,-19798.41255077966
151522.434,44429.737939168466
1885.618,-1715.1073639113747
0.001,-747.3055901004154
0.0,-863.6876995005769
0.0,-865.8087070361726
10.473,-859.3003552762966
0.0,16630.381366186277
0.483,66.35217428823671
13.582,103.16625597236634
1623.927,5469.531900277045
457.753,-530.6100348212385
3.311,-10747.590935690652
0.0,17814.87869527641
0.209,66.35217428823671
32.313,103.16625597236634
0.0,13598.039729505294
0.528,66.35217428823671
12.503,103.16625597236634
8.372,5469.531900277045
364.458,102.94453240602888
0.161,-15668.319727487986
1.308,-12807.515052369417
16.75,18448.43326250368
521.636,5537.9736777282415
53.367,1319.6741275119566
0.0,1104.0453964921726
0.988,1055.5929973943166
0.033,1053.2885878684283
0.208,1053.4422862800748
1.845,8148.184816525671
39.83,23883.462407825904
11.445,26493.673546623333
0.253,847.4227697679089
1.821,-19388.988213227138
24.949,44839.16227672099
107.866,-1043.499483129479
0.0,-75.69770931851963
0.0,-187.6924744944008
0.0,-194.20082625427676
8.023,-192.0798187186847
0.0,17301.989246968176
0.187,66.35217428823671
36.006,103.16625597236634
0.0,13598.039729505294
0.379,66.35217428823671
37.337,103.16625597236634
0.545,8043.756370480689
6061.204,10904.561045599261
157.645,4904.419110500974
7164.904,23249.907840598633
95.62,4248.31811739373
59755.354,22593.806847491393
61.552,5031.507360746742
9443.058,23376.9960908444
62.836,5031.507360746742
188969.869,23376.9960908444
65.759,4483.031099911208
137310.542,22828.51983000887
217.965,4937.87079073452
35234.258,23283.359520832182
637.728,4825.138661334651
67498.029,23170.627391432314
54.433,4841.749424768546
20036.034,23187.238154866205
10.416,5114.561177916232
304.241,23460.049908013894
6.812,5114.561177916232
103.766,23460.049908013894
41.11,5114.561177916232
138033.239,23460.049908013894
95.632,4376.694939688918
4520.979,22722.183669786577
128.326,4376.694939688918
200070.813,22722.183669786577
77.393,5181.004231651823
0.013,23376.9960908444
0.0,20785.326837372737
0.367,66.35217428823671
40.168,103.16625597236634
0.553,8043.756370480689
6198.055,10904.561045599261
1255.276,4904.419110500974
6068.744,23249.907840598633
1.668,-4230.760941776354
0.201,66.35217428823671
33.734,103.16625597236634
812.955,5469.531900277045
61.355,-530.6100348212385
0.119,-16301.874294715253
0.973,-13441.069619596685
13151.44,17814.87869527641
3.996,-11401.4372862099
0.399,66.35217428823671
42.876,103.16625597236634
0.0,13598.039729505294
0.348,66.35217428823671
60.768,103.16625597236634
501.789,5469.531900277045
98.342,-530.6100348212385
3.102,-10747.590935690652
0.0,17814.87869527641
0.364,66.35217428823671
40.495,103.16625597236634
2298.547,5469.531900277045
136.319,-530.6100348212385
0.152,-16301.874294715253
1.063,-13441.069619596685
4517.856,17814.87869527641
78.34,4904.419110500974
17522.281,23249.907840598633
122.187,4248.31811739373
65834.979,22593.806847491393
6.404,4718.112041015102
48.886,23063.600771112764
902.62,4873.682379586924
196693.279,23219.171109684587
45.188,4483.031099911208
702.183,22828.51983000887
154.716,4483.031099911208
64139.131,22828.51983000887
39.581,5081.339651048438
80988.922,23426.828381146097
11.295,4937.87079073452
94473.26,23283.359520832182
396.223,4420.131260813032
24725.153,22765.61999091069
18.619,5114.561177916232
299.559,23460.049908013894
19.117,5114.561177916232
82.061,23460.049908013894
27.117,5114.561177916232
138011.84,23460.049908013894
58.925,4376.694939688918
4407.712,22722.183669786577
9.559,4376.694939688918
15053.365,22722.183669786577
98.175,5039.559860560152
185967.904,23385.048590657814
72.628,5181.004231651823
88422.777,23526.49296174949
32.593,4924.803241938036
596.009,23270.2919720357
179.478,5078.1189379218595
317634.153,23423.607668019522
41.433,4048.7588028212012
1295.704,22394.247532918864
11.228,4048.7588028212012
538.87,22394.247532918864
95.189,4027.8689075770635
88400.659,22373.357637674726
22.524,4098.591093122897
4357.84,22444.07982322056
83.11,4233.869648402742
83472.84,22579.358378500405
0.0,20785.326837372737
0.44,66.35217428823671
18.447,103.16625597236634
2228.936,5469.531900277045
80.863,-595.9946698731655
0.129,-16367.25892976718
1.196,-13506.454254648612
4734.712,17749.494060224486
92.051,4904.419110500974
17518.999,23249.907840598633
80.211,4248.31811739373
80312.395,22593.806847491393
68.593,4914.265946170875
158435.474,23259.754676268534
419.393,4345.4979020433675
1.634,-4135.835799714712
0.0,22690.986632141034
0.196,66.35217428823671
30.451,103.16625597236634
0.0,13598.039729505294
0.16,66.35217428823671
32.421,103.16625597236634
0.453,8043.756370480689
6584.435,10904.561045599261
113.781,4904.419110500974
17542.591,23249.907840598633
74.393,4248.31811739373
69938.567,22593.806847491393
46.076,5031.507360746742
10336.83,23376.9960908444
116.329,4873.682379586924
158388.673,23219.171109684587
73.02,4345.4979020433675
22741.036,22690.986632141034
11.315,4298.1504076954225
8070.875,22643.63913779308
62.536,4343.243259455368
138369.71,22688.731989553035
13.792,4937.87079073452
95664.93,23283.359520832182
11.715,4420.131260813032
25156.628,22765.61999091069
17.338,5114.561177916232
231.091,23460.049908013894
81.376,5114.561177916232
90138.108,23460.049908013894
10.975,4364.593461431014
68387.888,22710.082191528676
88.174,5039.559860560152
0.005,23268.77324662053
0.0,20785.326837372737
0.364,66.35217428823671
43.651,103.16625597236634
0.475,8043.756370480689
14135.937,10904.561045599261
22.09,32.2732097654407
1.783,-4230.760941776354
0.439,66.35217428823671
20.847,103.16625597236634
451.813,5469.531900277045
86.5,-530.6100348212385
3.632,-10747.590935690652
0.0,17814.87869527641
0.226,66.35217428823671
44.069,103.16625597236634
0.0,13598.039729505294
1.7,66.35217428823671
36.447,103.16625597236634
0.616,8043.756370480689
4329.575,10904.561045599261
339.507,4904.419110500974
250.52,686.1195602846892
0.0,470.4908292649052
1.306,422.0384301670492
0.029,419.7340206411609
0.253,419.88771905280737
1.549,7514.630249298403
16.908,26249.206076581027
0.138,602.9552997256105
1.892,-19633.455683269436
1104.6,262.85918878401935
5543.406,18608.347918881675
525.325,262.85918878401935
0.0,1230.6609625949786
0.0,1118.6661974190974
0.0,1112.1578456592215
6.73,1114.2788531948136
0.0,18608.347918881675
0.362,66.35217428823671
41.361,103.16625597236634
0.458,8043.756370480689
5936.76,10904.561045599261
381.404,4904.419110500974
3.633,-10747.590935690652
0.0,23249.907840598633
0.498,66.35217428823671
42.115,103.16625597236634
0.552,8043.756370480689
6180.16,10904.561045599261
249.871,4904.419110500974
3.374,-10747.590935690652
0.0,23249.907840598633
0.371,66.35217428823671
31.793,103.16625597236634
0.0,13598.039729505294
0.205,66.35217428823671
36.337,103.16625597236634
0.0,13598.039729505294
0.354,66.35217428823671
8.988,103.16625597236634
1847.621,5469.531900277045
67.233,-530.6100348212385
2.901,-10747.590935690652
0.0,17814.87869527641
0.184,66.35217428823671
8.996,103.16625597236634
1756.498,5469.531900277045
63.783,-530.6100348212385
3.746,-10747.590935690652
0.0,17814.87869527641
0.233,66.35217428823671
43.483,103.16625597236634
0.0,13598.039729505294
0.188,66.35217428823671
32.223,103.16625597236634
0.411,8043.756370480689
12177.924,10904.561045599261
254.832,32.2732097654407
0.0,-183.35552125434333
0.994,-231.8079203521993
0.056,-234.11232987808762
0.187,-233.95863146644115
8.544,25156.30253335446
0.278,-489.94824350096314
1.177,-20726.35922649601
1161.944,-1283.2275146300344
0.0,-305.32053742625067
3.945,-10353.76439996394
0.0,17062.26121546762
0.196,66.35217428823671
37.753,103.16625597236634
0.0,13598.039729505294
0.397,66.35217428823671
33.6,103.16625597236634
0.0,13598.039729505294
0.252,66.35217428823671
34.935,103.16625597236634
0.0,13598.039729505294
0.437,66.35217428823671
46.866,103.16625597236634
168.19,5469.531900277045
58.433,-530.6100348212385
0.54,-16301.874294715253
1.532,-13441.069619596685
12007.954,17814.87869527641
88.272,4248.31811739373
65069.467,22593.806847491393
103.059,4345.4979020433675
30931.953,22690.986632141034
740.656,4483.031099911208
138.05,264.73154969492316
0.0,0.6504195772831736
1.452,49.10281867513913
0.029,-1.6539899486051581
0.09,-1.5002915369586844
2.01,7093.242238708637
25.746,22828.51983000887
25.752,25438.730968806292
412.895,26073.574108082987
355814.839,44419.062838180645
273.948,25528.962129401767
320387.188,43874.450859499426
12.303,24873.919554978198
0.172,-772.3312218772262
1.313,-21008.742204872273
167474.877,43219.40828507586
112.677,-1615.4427833079899
39.858,16730.04594678967
2153.563,-1615.4427833079899
0.001,-647.6410094970306
0.0,-766.1441264327877
0.0,-759.6357746729118
8.669,-764.023118897192
0.0,16730.04594678967
0.282,66.35217428823671
34.722,103.16625597236634
0.553,8043.756370480689
11576.241,10904.561045599261
1.599,-4230.760941776354
0.187,66.35217428823671
33.784,103.16625597236634
0.0,13598.039729505294
0.338,66.35217428823671
9.235,103.16625597236634
3203.135,5469.531900277045
3.367,-11221.065879170106
2.587,66.35217428823671
10.849,103.16625597236634
2729.81,5469.531900277045
67.138,-530.6100348212385
2.699,-10747.590935690652
0.0,17814.87869527641
0.269,66.35217428823671
9.192,103.16625597236634
2057.211,5469.531900277045
3.194,-11221.065879170106
0.222,66.35217428823671
33.934,103.16625597236634
0.528,8043.756370480689
9208.98,10904.561045599261
354.879,4839.034475449047
160.737,620.7349252327622
0.001,356.6537951151222
1.198,405.10619421297815
0.043,354.34938558923386
0.241,354.50308400088034
1.208,7449.245614246476
144.836,25790.087253947477
0.0,-3646.946316705691
1.918,-1649.969380625993
0.0,44135.575984045136
0.219,66.35217428823671
36.298,103.16625597236634
0.0,13598.039729505294
0.298,66.35217428823671
34.768,103.16625597236634
0.0,13598.039729505294
0.268,66.35217428823671
37.184,103.16625597236634
0.0,13598.039729505294
0.253,66.35217428823671
8.595,103.16625597236634
265914.677,14496.217315581864
5.701,10173.759619319393
6915.526,28519.248349417056
7.014,10173.759619319393
2.141,-9069.906696854836
0.0,28519.248349417056
0.348,66.35217428823671
37.582,103.16625597236634
0.538,8043.756370480689
13512.187,10904.561045599261
147.671,4248.31811739373
88.375,22593.806847491393
50.304,4248.31811739373
67719.331,22593.806847491393
98.221,5031.507360746742
10335.064,23376.9960908444
104.226,5031.507360746742
159939.029,23376.9960908444
175.19,4345.4979020433675
22795.507,22690.986632141034
17.724,4298.1504076954225
7975.353,22643.63913779308
