org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10910.0,COMPLETE,O_SELECTED,2011-11-16 15:31:28.977000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,A_FINALIZED,2011-11-16 15:31:28.977000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,O_CREATED,2011-11-16 15:31:30.280000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,O_SENT,2011-11-16 15:31:30.324000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,SCHEDULE,W_Nabellen offertes,2011-11-16 15:31:30.409000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-16 15:31:32.161000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,START,W_Nabellen offertes,2011-11-16 15:31:42.850000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10910.0,COMPLETE,W_Nabellen offertes,2011-11-16 15:34:34.909000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
,START,W_Nabellen offertes,2011-11-21 09:39:09.729000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
,COMPLETE,W_Nabellen offertes,2011-11-21 09:42:26.530000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
11049.0,START,W_Nabellen offertes,2011-11-24 08:49:18.574000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
11049.0,COMPLETE,O_SENT_BACK,2011-11-24 08:50:09.322000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-24 08:50:09.626000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-24 08:50:10.669000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,START,W_Valideren aanvraag,2011-11-28 14:21:46.252000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-28 14:56:52.712000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,START,W_Valideren aanvraag,2011-11-28 15:18:38.512000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,COMPLETE,A_REGISTERED,2011-11-28 15:21:51.389000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,COMPLETE,O_ACCEPTED,2011-11-28 15:21:51.389000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,COMPLETE,A_APPROVED,2011-11-28 15:21:51.389000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,COMPLETE,A_ACTIVATED,2011-11-28 15:21:51.390000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-28 15:21:58.958000+00:00,2011-11-16 15:18:12.157000+00:00,185873,36000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:20:12.796000+00:00,2011-11-16 15:20:12.796000+00:00,185876,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:20:12.892000+00:00,2011-11-16 15:20:12.796000+00:00,185876,6000
112.0,COMPLETE,A_DECLINED,2011-11-16 15:20:51.703000+00:00,2011-11-16 15:20:12.796000+00:00,185876,6000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:22:45.783000+00:00,2011-11-16 15:22:45.783000+00:00,185879,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:22:46.006000+00:00,2011-11-16 15:22:45.783000+00:00,185879,2500
112.0,COMPLETE,A_DECLINED,2011-11-16 15:23:15.927000+00:00,2011-11-16 15:22:45.783000+00:00,185879,2500
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:24:55.755000+00:00,2011-11-16 15:24:55.755000+00:00,185882,13000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:24:55.901000+00:00,2011-11-16 15:24:55.755000+00:00,185882,13000
112.0,COMPLETE,A_DECLINED,2011-11-16 15:25:28.378000+00:00,2011-11-16 15:24:55.755000+00:00,185882,13000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:25:48.747000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:25:49.027000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:26:08.185000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
,START,W_Afhandelen leads,2011-11-16 15:43:25.861000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11120.0,COMPLETE,A_PREACCEPTED,2011-11-16 15:48:58.532000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
,SCHEDULE,W_Completeren aanvraag,2011-11-16 15:48:58.639000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
,COMPLETE,W_Afhandelen leads,2011-11-16 15:48:59.963000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11119.0,START,W_Completeren aanvraag,2011-11-16 17:07:10.835000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:10:35.699000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
10861.0,START,W_Completeren aanvraag,2011-11-16 17:44:01.888000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:44:14.414000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11119.0,START,W_Completeren aanvraag,2011-11-16 18:00:04.254000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 18:02:26.796000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,START,W_Completeren aanvraag,2011-11-17 16:18:20.490000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:25:20.438000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,START,W_Completeren aanvraag,2011-11-17 16:25:32.641000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,A_ACCEPTED,2011-11-17 16:25:41.952000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,O_SELECTED,2011-11-17 16:26:56.198000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,A_FINALIZED,2011-11-17 16:26:56.198000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,O_CREATED,2011-11-17 16:26:57.092000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,O_SENT,2011-11-17 16:26:57.201000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,SCHEDULE,W_Nabellen offertes,2011-11-17 16:26:57.290000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:26:59.255000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,START,W_Nabellen offertes,2011-11-17 16:27:51.175000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11180.0,COMPLETE,W_Nabellen offertes,2011-11-17 16:28:08.881000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11000.0,START,W_Nabellen offertes,2011-11-24 18:41:38.938000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11000.0,COMPLETE,A_CANCELLED,2011-11-24 18:44:09.012000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11000.0,COMPLETE,O_CANCELLED,2011-11-24 18:44:09.012000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 18:44:11.767000+00:00,2011-11-16 15:25:48.747000+00:00,185885,12400
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:25:54.957000+00:00,2011-11-16 15:25:54.957000+00:00,185888,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:25:55.071000+00:00,2011-11-16 15:25:54.957000+00:00,185888,7000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:26:06.343000+00:00,2011-11-16 15:25:54.957000+00:00,185888,7000
,START,W_Afhandelen leads,2011-11-16 15:28:35.157000+00:00,2011-11-16 15:25:54.957000+00:00,185888,7000
11120.0,COMPLETE,A_DECLINED,2011-11-16 15:43:13.845000+00:00,2011-11-16 15:25:54.957000+00:00,185888,7000
,COMPLETE,W_Afhandelen leads,2011-11-16 15:43:16.444000+00:00,2011-11-16 15:25:54.957000+00:00,185888,7000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:42:11.543000+00:00,2011-11-16 15:42:11.543000+00:00,185891,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:42:12.460000+00:00,2011-11-16 15:42:11.543000+00:00,185891,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:42:54.513000+00:00,2011-11-16 15:42:11.543000+00:00,185891,10000
10629.0,START,W_Afhandelen leads,2011-11-16 15:45:36.353000+00:00,2011-11-16 15:42:11.543000+00:00,185891,10000
10629.0,COMPLETE,A_DECLINED,2011-11-16 15:47:24.697000+00:00,2011-11-16 15:42:11.543000+00:00,185891,10000
10629.0,COMPLETE,W_Afhandelen leads,2011-11-16 15:47:27.803000+00:00,2011-11-16 15:42:11.543000+00:00,185891,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:45:42.635000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:45:42.767000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 15:46:15.722000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 15:46:16.027000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
11119.0,START,W_Completeren aanvraag,2011-11-16 17:12:46.620000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
11119.0,COMPLETE,A_DECLINED,2011-11-16 17:26:11.765000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:26:14.993000+00:00,2011-11-16 15:45:42.635000+00:00,185894,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:47:30.483000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:47:30.635000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:47:49.215000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
,START,W_Afhandelen leads,2011-11-16 15:49:10.699000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
,COMPLETE,W_Afhandelen leads,2011-11-16 16:02:07.402000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
10929.0,START,W_Afhandelen leads,2011-11-16 16:04:45.160000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
10929.0,COMPLETE,A_DECLINED,2011-11-16 16:13:46.077000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
10929.0,COMPLETE,W_Afhandelen leads,2011-11-16 16:13:49.409000+00:00,2011-11-16 15:47:30.482000+00:00,185897,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:48:51.589000+00:00,2011-11-16 15:48:51.588000+00:00,185900,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:48:51.801000+00:00,2011-11-16 15:48:51.588000+00:00,185900,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:49:32.092000+00:00,2011-11-16 15:48:51.588000+00:00,185900,15000
10629.0,START,W_Afhandelen leads,2011-11-16 15:51:38.272000+00:00,2011-11-16 15:48:51.588000+00:00,185900,15000
10629.0,COMPLETE,A_DECLINED,2011-11-16 15:53:58.051000+00:00,2011-11-16 15:48:51.588000+00:00,185900,15000
10629.0,COMPLETE,W_Afhandelen leads,2011-11-16 15:54:00.860000+00:00,2011-11-16 15:48:51.588000+00:00,185900,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:51:54.615000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:51:54.766000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:52:18.487000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10629.0,START,W_Afhandelen leads,2011-11-16 15:53:20.705000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10629.0,COMPLETE,A_PREACCEPTED,2011-11-16 15:54:59.102000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10629.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 15:54:59.235000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10629.0,COMPLETE,W_Afhandelen leads,2011-11-16 15:55:00.309000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,START,W_Completeren aanvraag,2011-11-16 17:26:27.597000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,A_ACCEPTED,2011-11-16 17:35:48.400000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,O_SELECTED,2011-11-16 17:41:23.897000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,A_FINALIZED,2011-11-16 17:41:23.897000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,O_CREATED,2011-11-16 17:41:25.202000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,O_SENT,2011-11-16 17:41:25.232000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,SCHEDULE,W_Nabellen offertes,2011-11-16 17:41:25.908000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:41:27.079000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,START,W_Nabellen offertes,2011-11-16 17:55:07.117000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-16 17:57:11.861000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11189.0,START,W_Nabellen offertes,2011-11-22 15:00:04.279000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-22 15:04:09.172000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10789.0,START,W_Nabellen offertes,2011-11-25 11:26:24.029000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10789.0,COMPLETE,O_SENT_BACK,2011-11-25 11:26:33.085000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-25 11:26:33.231000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-25 11:26:34.325000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,START,W_Valideren aanvraag,2011-11-29 06:44:18.438000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-29 07:23:34.837000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-29 07:23:36.517000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-29 08:01:30.263000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 08:06:45.652000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10909.0,START,W_Nabellen incomplete dossiers,2011-11-29 08:11:43.401000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 08:30:21.854000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-29 11:17:17.454000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 11:17:18.694000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10909.0,START,W_Nabellen incomplete dossiers,2011-11-29 13:42:52.707000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 13:43:06.593000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-29 13:58:37.429000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 13:59:03.568000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10929.0,START,W_Nabellen incomplete dossiers,2011-11-29 15:14:27.308000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 15:15:29.253000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,START,W_Nabellen incomplete dossiers,2011-11-30 07:41:07.033000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,SCHEDULE,W_Valideren aanvraag,2011-11-30 07:41:36.619000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-30 07:41:38.611000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,START,W_Valideren aanvraag,2011-11-30 07:42:13.693000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,A_APPROVED,2011-11-30 07:53:53.810000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,O_ACCEPTED,2011-11-30 07:53:53.810000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,A_ACTIVATED,2011-11-30 07:53:53.811000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,A_REGISTERED,2011-11-30 07:53:53.811000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-30 07:54:01.608000+00:00,2011-11-16 15:51:54.615000+00:00,185903,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:54:24.347000+00:00,2011-11-16 15:54:24.346000+00:00,185906,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:54:25.150000+00:00,2011-11-16 15:54:24.346000+00:00,185906,3000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 15:54:47.720000+00:00,2011-11-16 15:54:24.346000+00:00,185906,3000
10629.0,START,W_Afhandelen leads,2011-11-16 15:55:09.897000+00:00,2011-11-16 15:54:24.346000+00:00,185906,3000
10629.0,COMPLETE,A_DECLINED,2011-11-16 15:57:30.522000+00:00,2011-11-16 15:54:24.346000+00:00,185906,3000
10629.0,COMPLETE,W_Afhandelen leads,2011-11-16 15:57:33.483000+00:00,2011-11-16 15:54:24.346000+00:00,185906,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 15:55:07.731000+00:00,2011-11-16 15:55:07.731000+00:00,185909,1000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:55:07.873000+00:00,2011-11-16 15:55:07.731000+00:00,185909,1000
112.0,COMPLETE,A_DECLINED,2011-11-16 15:55:38.500000+00:00,2011-11-16 15:55:07.731000+00:00,185909,1000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 16:03:00.078000+00:00,2011-11-16 16:03:00.077000+00:00,185912,18000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 16:03:00.362000+00:00,2011-11-16 16:03:00.077000+00:00,185912,18000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 16:03:14.501000+00:00,2011-11-16 16:03:00.077000+00:00,185912,18000
10881.0,START,W_Afhandelen leads,2011-11-16 16:05:50.993000+00:00,2011-11-16 16:03:00.077000+00:00,185912,18000
10881.0,COMPLETE,A_DECLINED,2011-11-16 16:08:46.312000+00:00,2011-11-16 16:03:00.077000+00:00,185912,18000
10881.0,COMPLETE,W_Afhandelen leads,2011-11-16 16:08:50.605000+00:00,2011-11-16 16:03:00.077000+00:00,185912,18000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 16:03:14.035000+00:00,2011-11-16 16:03:14.035000+00:00,185915,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 16:03:14.180000+00:00,2011-11-16 16:03:14.035000+00:00,185915,4000
112.0,COMPLETE,A_DECLINED,2011-11-16 16:03:47.664000+00:00,2011-11-16 16:03:14.035000+00:00,185915,4000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 16:03:52.674000+00:00,2011-11-16 16:03:52.674000+00:00,185918,1800
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 16:03:52.820000+00:00,2011-11-16 16:03:52.674000+00:00,185918,1800
112.0,COMPLETE,A_DECLINED,2011-11-16 16:04:32.399000+00:00,2011-11-16 16:03:52.674000+00:00,185918,1800
112.0,COMPLETE,A_SUBMITTED,2011-11-16 16:05:58.431000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 16:05:58.599000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
112.0,COMPLETE,A_PREACCEPTED,2011-11-16 16:06:39.153000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 16:06:39.527000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:55:17.182000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:58:13.679000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
11180.0,START,W_Completeren aanvraag,2011-11-17 16:17:11.791000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:18:13.973000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,START,W_Completeren aanvraag,2011-11-17 18:45:19.411000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,COMPLETE,A_ACCEPTED,2011-11-17 18:49:13.791000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,COMPLETE,O_SELECTED,2011-11-17 18:54:22.719000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,COMPLETE,A_FINALIZED,2011-11-17 18:54:22.719000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,COMPLETE,O_CREATED,2011-11-17 18:54:24.665000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,COMPLETE,O_SENT,2011-11-17 18:54:24.692000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,SCHEDULE,W_Nabellen offertes,2011-11-17 18:54:24.909000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-17 18:54:25.983000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
11119.0,START,W_Nabellen offertes,2011-11-24 19:31:08.193000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:33:11.470000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
11169.0,START,W_Nabellen offertes,2011-11-25 08:32:01.994000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-25 08:35:29.943000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10789.0,START,W_Nabellen offertes,2011-11-25 11:08:09.283000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10789.0,COMPLETE,O_SENT_BACK,2011-11-25 11:08:20.817000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-25 11:08:21.020000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-25 11:08:22.856000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-11-29 10:22:54.060000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-29 11:04:30.340000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-29 13:24:28.187000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-29 13:48:10.888000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-11-29 14:06:05.946000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-29 14:08:33.125000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-29 14:08:36.197000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
10910.0,START,W_Nabellen incomplete dossiers,2011-11-29 14:23:37.142000+00:00,2011-11-16 16:05:58.430000+00:00,185921,50000
